房号：3201,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            32                         ,                            房号                        ,                            3201                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3202,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            32                         ,                            房号                        ,                            3202                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3203,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45213元/平方米(按建筑面积计)                        ,                            楼层                        ,                            32                         ,                            房号                        ,                            3203                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3204,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            32                         ,                            房号                        ,                            3204                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3205,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            32                         ,                            房号                        ,                            3205                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3101,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            31                         ,                            房号                        ,                            3101                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3102,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            31                         ,                            房号                        ,                            3102                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3103,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45549元/平方米(按建筑面积计)                        ,                            楼层                        ,                            31                         ,                            房号                        ,                            3103                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3104,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            31                         ,                            房号                        ,                            3104                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3105,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            31                         ,                            房号                        ,                            3105                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：3001,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            30                         ,                            房号                        ,                            3001                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
